language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OSSETIC	oss	at	1461	at	tsur	at:A	t s u r	
OSSETIC_IRON	oss	at	1461	at	sur	at:A	s u r	
OSSETIC_DIGOR	oss	at	1461	at	cor	at:A	c o r	
ASSAMESE	asm	at	1461	at	ɒt	at:H	ɒ t	
ORIYA	ori	at	1461	at	re	at:M	r e	
ORIYA	ori	at	1461	at	ʈhare	at:M	ʈ h a r e	
MAGAHI	mag	at	1461	at	mẽ	at:G	m ẽ	
MAGAHI	mag	at	1461	at	pər	at:L	p ə r	
URDU	urd	at	1461	at	pəɾ	at:L	p ə ɾ	
MARATHI	mar	at	1461	at	t	at:G	t	
MARATHI	mar	at	1461	at	wadzta	at:H	w a d z t a	
OLD_CHURCH_SLAVONIC	chu	at	1461	at	nɑ	at:Q	n ɑ	
OLD_CHURCH_SLAVONIC	chu	at	1461	at	vʊ̆	at:J	v ʊ̆	
SERBO-CROATIAN	srp	at	1461	at	u	at:J	u	
SERBO-CROATIAN	srp	at	1461	at	na	at:Q	n a	
BULGARIAN	bul	at	1461	at	vɤf	at:J	v ɤ f	
BULGARIAN	bul	at	1461	at	na	at:Q	n a	
MACEDONIAN	mkd	at	1461	at	na	at:Q	n a	
MACEDONIAN	mkd	at	1461	at	vɔ	at:J	v ɔ	
RUSSIAN	rus	at	1461	at	v	at:J	v	
RUSSIAN	rus	at	1461	at	na	at:Q	n a	
POLISH	pol	at	1461	at	vɛ	at:J	v ɛ	
POLISH	pol	at	1461	at	na	at:Q	n a	
BELARUSIAN	bel	at	1461	at	u	at:J	u	
BELARUSIAN	bel	at	1461	at	na	at:Q	n a	
UKRAINIAN	ukr	at	1461	at	ʋ	at:J	ʋ	
UKRAINIAN	ukr	at	1461	at	na	at:Q	n a	
SLOVAK	slk	at	1461	at	na	at:Q	n a	
SLOVAK	slk	at	1461	at	vɔ	at:J	v ɔ	
CZECH	ces	at	1461	at	na	at:Q	n a	
CZECH	ces	at	1461	at	vɛ	at:J	v ɛ	
SORBIAN_UPPER	hsb	at	1461	at	wɛ	at:J	w ɛ	
SORBIAN_UPPER	hsb	at	1461	at	na	at:Q	n a	
SORBIAN_LOWER	dsb	at	1461	at	wɛ	at:J	w ɛ	
SORBIAN_LOWER	dsb	at	1461	at	na	at:Q	n a	
SLOVENIAN	slv	at	1461	at	v	at:J	v	
SLOVENIAN	slv	at	1461	at	na	at:Q	n a	
OLD_NORSE	non	at	1461	at	við	at:U	v i ð	
OLD_NORSE	non	at	1461	at	at	at:R	a t	
ICELANDIC	isl	at	1461	at	çauː	at:Aj	ç a uː	
ICELANDIC	isl	at	1461	at	vɪːð	at:U	v ɪː ð	
FAROESE	fao	at	1461	at	ɔaː	at:R	ɔ aː	
FAROESE	fao	at	1461	at	tʃʰɔaː	at:Aj	t ʃʰ ɔ aː	
FAROESE	fao	at	1461	at	viː	at:U	v iː	
NORWEGIAN_RIKSMAL	nor	at	1461	at	poː	at:Ai	p oː	
NORWEGIAN_RIKSMAL	nor	at	1461	at	ʋeːd	at:U	ʋ eː d	
STAVANGERSK		at	1461	at	poː	at:Ai	p oː	
STAVANGERSK		at	1461	at	ʋeː	at:U	ʋ eː	
OLD_SWEDISH		at	1461	at	viːð	at:U	v iː ð	
OLD_SWEDISH		at	1461	at	at	at:R	a t	
SWEDISH	swe	at	1461	at	po:	at:Ai	p o:	
SWEDISH	swe	at	1461	at	viːd	at:U	v iː d	
ELFDALIAN	qov	at	1461	at	wɪːð	at:U	w ɪː ð	
ELFDALIAN	qov	at	1461	at	õ	at:Ai	õ	
DANISH	dan	at	1461	at	b̥ʰɔˀ	at:Ai	b̥ʰ ɔˀ	
DANISH	dan	at	1461	at	veð	at:U	v e ð	
DANISH_FJOLDE		at	1461	at	oa	at:Ai	o a	
DANISH_FJOLDE		at	1461	at	ve	at:U	v e	
GUTNISH_LAU		at	1461	at	bɛɪ	at:Ak	b ɛ ɪ	
GUTNISH_LAU		at	1461	at	pɑː	at:Ai	p ɑː	
ENGLISH	eng	at	1461	at	æt	at:R	æ t	
FRISIAN	frs	at	1461	at	op	at:I	o p	
DUTCH	nld	at	1461	at	tə	at:V	t ə	
DUTCH	nld	at	1461	at	ɔp	at:I	ɔ p	
GERMAN	deu	at	1461	at	an	at:T	a n	
LATIN	lat	at	1461	at	ad	at:R	a d	
CATALAN	cat	at	1461	at	a	at:R	a	
